"ID","gvkey","date"
"11304 20170819",11304,20170819
"11304 20170820",11304,20170820
"11304 20170821",11304,20170821
"11304 20170822",11304,20170822
"11304 20170823",11304,20170823
"11304 20170824",11304,20170824
"11304 20170825",11304,20170825
"11304 20170826",11304,20170826
"11304 20170827",11304,20170827
"11304 20170828",11304,20170828
"11304 20170829",11304,20170829
"11304 20170830",11304,20170830
"11304 20170831",11304,20170831
"11304 20170901",11304,20170901
"11304 20170902",11304,20170902
"11304 20170903",11304,20170903
"11304 20170904",11304,20170904
"11304 20170905",11304,20170905
"11304 20170906",11304,20170906
"11304 20170907",11304,20170907
"11304 20170908",11304,20170908
"11304 20170909",11304,20170909
"11304 20170910",11304,20170910
"11304 20170911",11304,20170911
"11304 20170912",11304,20170912
"11304 20170913",11304,20170913
"11304 20170914",11304,20170914
"11304 20170915",11304,20170915
"11304 20170918",11304,20170918
"11304 20170919",11304,20170919
"11304 20170920",11304,20170920
"11304 20170921",11304,20170921
"11304 20170922",11304,20170922
"11304 20170923",11304,20170923
"11304 20170924",11304,20170924
"11304 20170925",11304,20170925
"11304 20170926",11304,20170926
"11304 20170927",11304,20170927
"11304 20170928",11304,20170928
"11304 20170929",11304,20170929
"11304 20170930",11304,20170930
"11584 20170701",11584,20170701
"11584 20170702",11584,20170702
"11584 20170703",11584,20170703
"11584 20170704",11584,20170704
"11584 20170706",11584,20170706
"11584 20170707",11584,20170707
"11584 20170708",11584,20170708
"11584 20170709",11584,20170709
"11584 20170710",11584,20170710
"11584 20170711",11584,20170711
"11584 20170712",11584,20170712
"11584 20170713",11584,20170713
"11584 20170714",11584,20170714
"11584 20170715",11584,20170715
"11584 20170716",11584,20170716
"11584 20170717",11584,20170717
"11584 20170718",11584,20170718
"11584 20170719",11584,20170719
"11584 20170720",11584,20170720
"11584 20170721",11584,20170721
"11584 20170722",11584,20170722
"11584 20170723",11584,20170723
"11584 20170724",11584,20170724
"11584 20170725",11584,20170725
"11584 20170726",11584,20170726
"11584 20170727",11584,20170727
"11584 20170728",11584,20170728
"11584 20170729",11584,20170729
"11584 20170730",11584,20170730
"11584 20170731",11584,20170731
"11584 20170801",11584,20170801
"11584 20170802",11584,20170802
"11584 20170803",11584,20170803
"11584 20170804",11584,20170804
"11584 20170805",11584,20170805
"11584 20170806",11584,20170806
"11584 20170807",11584,20170807
"11584 20170808",11584,20170808
"11584 20170809",11584,20170809
"11584 20170810",11584,20170810
"11584 20170811",11584,20170811
"11584 20170812",11584,20170812
"11584 20170813",11584,20170813
"11584 20170814",11584,20170814
"11584 20170815",11584,20170815
"11584 20170816",11584,20170816
"11584 20170817",11584,20170817
"11584 20170818",11584,20170818
"11584 20170819",11584,20170819
"11584 20170820",11584,20170820
"11584 20170821",11584,20170821
"11584 20170822",11584,20170822
"11584 20170823",11584,20170823
"11584 20170824",11584,20170824
"11584 20170825",11584,20170825
"11584 20170826",11584,20170826
"11584 20170827",11584,20170827
"11584 20170828",11584,20170828
"11584 20170829",11584,20170829
"11584 20170830",11584,20170830
"11584 20170831",11584,20170831
"11584 20170901",11584,20170901
"11584 20170902",11584,20170902
"11584 20170903",11584,20170903
"11584 20170904",11584,20170904
"11584 20170905",11584,20170905
"11584 20170906",11584,20170906
"11584 20170907",11584,20170907
"11584 20170908",11584,20170908
"11584 20170909",11584,20170909
"11584 20170910",11584,20170910
"11584 20170911",11584,20170911
"11584 20170912",11584,20170912
"11584 20170913",11584,20170913
"11584 20170914",11584,20170914
"11584 20170915",11584,20170915
"11584 20170916",11584,20170916
"11584 20170917",11584,20170917
"11584 20170918",11584,20170918
"11584 20170919",11584,20170919
"11584 20170920",11584,20170920
"11584 20170921",11584,20170921
"11584 20170922",11584,20170922
"11584 20170923",11584,20170923
"11584 20170924",11584,20170924
"11584 20170925",11584,20170925
"11584 20170926",11584,20170926
"11584 20170927",11584,20170927
"11584 20170928",11584,20170928
"11584 20170929",11584,20170929
"11584 20170930",11584,20170930
"11669 20170701",11669,20170701
"11669 20170703",11669,20170703
"11669 20170704",11669,20170704
"11669 20170705",11669,20170705
"11669 20170706",11669,20170706
"11669 20170707",11669,20170707
"11669 20170708",11669,20170708
"11669 20170710",11669,20170710
"11669 20170711",11669,20170711
"11669 20170712",11669,20170712
"11669 20170713",11669,20170713
"11669 20170714",11669,20170714
"11669 20170715",11669,20170715
"11669 20170716",11669,20170716
"11669 20170717",11669,20170717
"11669 20170718",11669,20170718
"11669 20170719",11669,20170719
"11669 20170720",11669,20170720
"11669 20170721",11669,20170721
"11669 20170722",11669,20170722
"11669 20170724",11669,20170724
"11669 20170725",11669,20170725
"11669 20170726",11669,20170726
"11669 20170727",11669,20170727
"11669 20170728",11669,20170728
"11669 20170729",11669,20170729
"11669 20170730",11669,20170730
"11669 20170731",11669,20170731
"11669 20170801",11669,20170801
"11669 20170802",11669,20170802
"11669 20170803",11669,20170803
"11669 20170804",11669,20170804
"11669 20170805",11669,20170805
"11669 20170806",11669,20170806
"11669 20170807",11669,20170807
"11669 20170808",11669,20170808
"11669 20170809",11669,20170809
"11669 20170810",11669,20170810
"11669 20170811",11669,20170811
"11669 20170812",11669,20170812
"11669 20170813",11669,20170813
"11669 20170814",11669,20170814
"11669 20170815",11669,20170815
"11669 20170816",11669,20170816
"11669 20170817",11669,20170817
"11669 20170818",11669,20170818
"11669 20170819",11669,20170819
"11669 20170820",11669,20170820
"11669 20170821",11669,20170821
"11669 20170822",11669,20170822
"11669 20170823",11669,20170823
"11669 20170824",11669,20170824
"11669 20170825",11669,20170825
"11669 20170826",11669,20170826
"11669 20170827",11669,20170827
"11669 20170828",11669,20170828
"11669 20170829",11669,20170829
"11669 20170830",11669,20170830
"11669 20170831",11669,20170831
"11669 20170901",11669,20170901
"11669 20170902",11669,20170902
"11669 20170903",11669,20170903
"11669 20170904",11669,20170904
"11669 20170905",11669,20170905
"11669 20170906",11669,20170906
"11669 20170907",11669,20170907
"11669 20170908",11669,20170908
"11669 20170909",11669,20170909
"11669 20170910",11669,20170910
"11669 20170911",11669,20170911
"11669 20170912",11669,20170912
"11669 20170913",11669,20170913
"11669 20170914",11669,20170914
"11669 20170915",11669,20170915
"11669 20170917",11669,20170917
"11669 20170918",11669,20170918
"11669 20170919",11669,20170919
"11669 20170920",11669,20170920
"11669 20170921",11669,20170921
"11669 20170922",11669,20170922
"11669 20170923",11669,20170923
"11669 20170924",11669,20170924
"11669 20170925",11669,20170925
"11669 20170926",11669,20170926
"11669 20170927",11669,20170927
"11669 20170928",11669,20170928
"11669 20170929",11669,20170929
"11669 20170930",11669,20170930
"11770 20170703",11770,20170703
"11770 20170704",11770,20170704
"11770 20170705",11770,20170705
"11770 20170706",11770,20170706
"11770 20170707",11770,20170707
"11770 20170710",11770,20170710
"11770 20170711",11770,20170711
"11770 20170712",11770,20170712
"11770 20170713",11770,20170713
"11770 20170714",11770,20170714
"11770 20170716",11770,20170716
"11770 20170717",11770,20170717
"11770 20170718",11770,20170718
"11770 20170719",11770,20170719
"11770 20170720",11770,20170720
"11770 20170721",11770,20170721
"11770 20170723",11770,20170723
"11770 20170724",11770,20170724
"11770 20170725",11770,20170725
"11770 20170726",11770,20170726
"11770 20170727",11770,20170727
"11770 20170728",11770,20170728
"11770 20170731",11770,20170731
"11770 20170801",11770,20170801
"11770 20170802",11770,20170802
"11770 20170803",11770,20170803
"11770 20170807",11770,20170807
"11770 20170808",11770,20170808
"11770 20170809",11770,20170809
"11770 20170810",11770,20170810
"11770 20170811",11770,20170811
"11770 20170813",11770,20170813
"11770 20170814",11770,20170814
"11770 20170815",11770,20170815
"11770 20170816",11770,20170816
"11770 20170817",11770,20170817
"11770 20170818",11770,20170818
"11770 20170820",11770,20170820
"11770 20170821",11770,20170821
"11770 20170822",11770,20170822
"11770 20170823",11770,20170823
"11770 20170824",11770,20170824
"11770 20170825",11770,20170825
"11770 20170828",11770,20170828
"11770 20170829",11770,20170829
"11770 20170830",11770,20170830
"11770 20170831",11770,20170831
"11770 20170901",11770,20170901
"11770 20170903",11770,20170903
"11770 20170904",11770,20170904
"11770 20170905",11770,20170905
"11770 20170906",11770,20170906
"11770 20170907",11770,20170907
"11770 20170908",11770,20170908
"11770 20170911",11770,20170911
"11770 20170912",11770,20170912
"11770 20170913",11770,20170913
"11770 20170914",11770,20170914
"11770 20170915",11770,20170915
"11770 20170917",11770,20170917
"11770 20170918",11770,20170918
"11770 20170919",11770,20170919
"11770 20170920",11770,20170920
"11770 20170921",11770,20170921
"11770 20170922",11770,20170922
"11770 20170925",11770,20170925
"11770 20170926",11770,20170926
"11770 20170927",11770,20170927
"11770 20170928",11770,20170928
"11770 20170929",11770,20170929
"12233 20170706",12233,20170706
"12233 20170707",12233,20170707
"12233 20170708",12233,20170708
"12233 20170710",12233,20170710
"12233 20170711",12233,20170711
"12233 20170712",12233,20170712
"12233 20170718",12233,20170718
"12233 20170721",12233,20170721
"12233 20170725",12233,20170725
"12233 20170727",12233,20170727
"12233 20170728",12233,20170728
"12233 20170730",12233,20170730
"12233 20170731",12233,20170731
"12233 20170801",12233,20170801
"12233 20170802",12233,20170802
"12233 20170804",12233,20170804
"12233 20170808",12233,20170808
"12233 20170810",12233,20170810
"12233 20170811",12233,20170811
"12233 20170821",12233,20170821
"12233 20170822",12233,20170822
"12233 20170823",12233,20170823
"12233 20170824",12233,20170824
"12233 20170825",12233,20170825
"12233 20170830",12233,20170830
"12233 20170831",12233,20170831
"12233 20170901",12233,20170901
"12233 20170905",12233,20170905
"12233 20170906",12233,20170906
"12233 20170907",12233,20170907
"12233 20170908",12233,20170908
"12233 20170909",12233,20170909
"12233 20170910",12233,20170910
"12233 20170911",12233,20170911
"12233 20170912",12233,20170912
"12233 20170913",12233,20170913
"12233 20170914",12233,20170914
"12233 20170915",12233,20170915
"12233 20170916",12233,20170916
"12233 20170918",12233,20170918
"12233 20170919",12233,20170919
"12233 20170920",12233,20170920
"12233 20170921",12233,20170921
"12233 20170922",12233,20170922
"12233 20170925",12233,20170925
"12233 20170926",12233,20170926
"12233 20170927",12233,20170927
"12233 20170928",12233,20170928
"12233 20170929",12233,20170929
"12441 20170701",12441,20170701
"12441 20170702",12441,20170702
"12441 20170703",12441,20170703
"12441 20170704",12441,20170704
"12441 20170705",12441,20170705
"12441 20170706",12441,20170706
"12441 20170707",12441,20170707
"12441 20170708",12441,20170708
"12441 20170709",12441,20170709
"12441 20170710",12441,20170710
"12441 20170711",12441,20170711
"12441 20170712",12441,20170712
"12441 20170713",12441,20170713
"12441 20170714",12441,20170714
"12441 20170715",12441,20170715
"12441 20170716",12441,20170716
"12441 20170717",12441,20170717
"12441 20170718",12441,20170718
"12441 20170719",12441,20170719
"12441 20170720",12441,20170720
"12441 20170721",12441,20170721
"12441 20170722",12441,20170722
"12441 20170723",12441,20170723
"12441 20170724",12441,20170724
"12441 20170725",12441,20170725
"12441 20170726",12441,20170726
"12441 20170727",12441,20170727
"12441 20170728",12441,20170728
"12441 20170729",12441,20170729
"12441 20170730",12441,20170730
"12441 20170731",12441,20170731
"12441 20170801",12441,20170801
"12441 20170802",12441,20170802
"12441 20170803",12441,20170803
"12441 20170804",12441,20170804
"12441 20170805",12441,20170805
"12441 20170806",12441,20170806
"12441 20170807",12441,20170807
"12441 20170808",12441,20170808
"12441 20170809",12441,20170809
"12441 20170810",12441,20170810
"12441 20170811",12441,20170811
"12441 20170812",12441,20170812
"12441 20170813",12441,20170813
"12441 20170814",12441,20170814
"12441 20170815",12441,20170815
"12441 20170816",12441,20170816
"12441 20170817",12441,20170817
"12441 20170818",12441,20170818
"12441 20170819",12441,20170819
"12441 20170820",12441,20170820
"12441 20170821",12441,20170821
"12441 20170822",12441,20170822
"12441 20170823",12441,20170823
"12441 20170824",12441,20170824
"12441 20170825",12441,20170825
"12441 20170826",12441,20170826
"12441 20170827",12441,20170827
"12441 20170828",12441,20170828
"12441 20170829",12441,20170829
"12441 20170830",12441,20170830
"12441 20170831",12441,20170831
"12441 20170901",12441,20170901
"12441 20170902",12441,20170902
"12441 20170903",12441,20170903
"12441 20170904",12441,20170904
"12441 20170905",12441,20170905
"12441 20170906",12441,20170906
"12441 20170907",12441,20170907
"12441 20170908",12441,20170908
"12441 20170909",12441,20170909
"12441 20170910",12441,20170910
"12441 20170911",12441,20170911
"12441 20170912",12441,20170912
"12441 20170913",12441,20170913
"12441 20170914",12441,20170914
"12441 20170915",12441,20170915
"12441 20170917",12441,20170917
"12441 20170918",12441,20170918
"12441 20170919",12441,20170919
"12441 20170920",12441,20170920
"12441 20170921",12441,20170921
"12441 20170922",12441,20170922
"12441 20170924",12441,20170924
"12441 20170925",12441,20170925
"12441 20170926",12441,20170926
"12441 20170927",12441,20170927
"12441 20170928",12441,20170928
"12441 20170929",12441,20170929
"12441 20170930",12441,20170930
"13092 20170701",13092,20170701
"13092 20170703",13092,20170703
"13092 20170704",13092,20170704
"13092 20170705",13092,20170705
"13092 20170706",13092,20170706
"13092 20170707",13092,20170707
"13092 20170708",13092,20170708
"13092 20170709",13092,20170709
"13092 20170710",13092,20170710
"13092 20170711",13092,20170711
"13092 20170712",13092,20170712
"13092 20170713",13092,20170713
"13092 20170714",13092,20170714
"13092 20170716",13092,20170716
"13092 20170717",13092,20170717
"13092 20170718",13092,20170718
"13092 20170719",13092,20170719
"13092 20170720",13092,20170720
"13092 20170721",13092,20170721
"13092 20170722",13092,20170722
"13092 20170724",13092,20170724
"13092 20170725",13092,20170725
"13092 20170726",13092,20170726
"13092 20170727",13092,20170727
"13092 20170728",13092,20170728
"13092 20170729",13092,20170729
"13092 20170731",13092,20170731
"13092 20170801",13092,20170801
"13092 20170802",13092,20170802
"13092 20170803",13092,20170803
"13092 20170804",13092,20170804
"13092 20170805",13092,20170805
"13092 20170807",13092,20170807
"13092 20170808",13092,20170808
"13092 20170809",13092,20170809
"13092 20170810",13092,20170810
"13092 20170811",13092,20170811
"13092 20170812",13092,20170812
"13092 20170813",13092,20170813
"13092 20170814",13092,20170814
"13092 20170815",13092,20170815
"13092 20170816",13092,20170816
"13092 20170817",13092,20170817
"13092 20170818",13092,20170818
"13092 20170819",13092,20170819
"13092 20170820",13092,20170820
"13092 20170821",13092,20170821
"13092 20170822",13092,20170822
"13092 20170823",13092,20170823
"13092 20170824",13092,20170824
"13092 20170825",13092,20170825
"13092 20170826",13092,20170826
"13092 20170827",13092,20170827
"13092 20170828",13092,20170828
"13092 20170829",13092,20170829
"13092 20170830",13092,20170830
"13092 20170831",13092,20170831
"13092 20170901",13092,20170901
"13092 20170904",13092,20170904
"13092 20170905",13092,20170905
"13092 20170906",13092,20170906
"13092 20170907",13092,20170907
"13092 20170908",13092,20170908
"13092 20170910",13092,20170910
"13092 20170911",13092,20170911
"13092 20170912",13092,20170912
"13092 20170913",13092,20170913
"13092 20170914",13092,20170914
"13092 20170915",13092,20170915
"13092 20170917",13092,20170917
"13092 20170918",13092,20170918
"13092 20170919",13092,20170919
"13092 20170920",13092,20170920
"13092 20170921",13092,20170921
"13092 20170922",13092,20170922
"13092 20170923",13092,20170923
"13092 20170925",13092,20170925
"13092 20170926",13092,20170926
"13092 20170928",13092,20170928
"14412 20170701",14412,20170701
"14412 20170702",14412,20170702
"14412 20170703",14412,20170703
